,y_pred,y_true
225,"Thanh cong ay, lieu co may nguyen dat dat tu? Sau moi mun thu tai he, co bao ""ti ti"" buon nau khi bet minh to thai ""ti ti"". Hai bay thai, cuo that day. Nhung cao ma lan gi khu NVL lay thai hai bay phay nan to thai ra khong phai. la that bai, chi la khu thanh cong - bi - tri - han ma thai. Quoc song van oban ho nhi. NVL2, NVL3. Quan trong khe ho da nol luo hat sio de khang thu nhung. To le y nghia van nguyen cua cac ky thu, va cung la ban chat cua thanh cong.","Thành công ấy, liệu có mấy người đạt được? Sau mỗi mùa thi đại học, có bao "" sĩ tử "" buồn rầu khi biết mình trở thành "" sĩ tử "". Hai bảy điểm, cao thật đấy. Nhưng cao mà làm gì khi NV1 lấy tới hai bảy phẩy năm? Đó thật ra không phải là thất bại, chỉ là khi thành công - bị - trì - hoãn mà thôi. Cuộc sống vẫn chào đón họ với NV2, NV3. Quan trọng là họ đã nỗ lực hết sức để khẳng định mình. Đó là ý nghĩa vẹn nguyên của các kỳ thi, và cũng là bản chất của thành công."
226,"Chương trình hành động thực hiện Nghị quyết trung ương 9 - thời 1x của Đảng bộ. Đảng bộ xây dựng Đảng: tiếp tục chỉ đạo mạnh mẽ, có hiệu quả cuộc văn hóa đảng, đẩy chính đơn Đảng theo tình thần nghị quyết trung ương 6 (1x2). Theo đó, tập trung nước, tăng cường thanh lưu thảo có năng lực, sản xuất linh danh của cán bộ - Công trình, lĩnh vực đấu vã các công trình, trong thời.","Chương trình hành động thực hiện Nghị quyết trung ương 9 - khóa IX của Đảng bộ TP.HCM Về xây dựng Đảng : tiếp tục chỉ đạo mạnh mẽ, có hiệu quả cuộc vận động xây dựng chỉnh đốn Đảng theo tinh thần nghị quyết trung ương 6 (lần 2). Theo đó, tiếp tục thực hiện việc kê khai nhà đất và cơ sở sản xuất kinh doanh của cán bộ - công chức; tăng cường thanh kiểm tra những nơi có dấu hiệu vi phạm, đặc biệt trong lĩnh vực đất đai và các công trình trọng điểm."
227,"Xú lý nghiem minh theo pháp luật và ký luật của Đảng những người có hạn vịi sai trái và nghi ngẫu bạo che. Thực hiện tốt các quy định đối với cán bộ lãnh đạo, quản lý đất xay ra tham nhũng, tiêu cực có quy định đối với cán bộ lãnh đạo, quản lí đất xay ra tham nhũng, tiêu cực có quy điều kiện đối với cán bộ lãnh đạo, quản lí đất đối với cán bộ lãnh đạo, quản lí đất đối với cán bộ lãnh đạo, quản lí đất có quy điều kiện đối với cán bộ lãnh đạo, quản lí đất có quy điều kiện đối với cán bộ lãnh đạo, quản lí đất có quý điều kiện đối với cán bộ lãnh đạo, quản lí đất có quý điều kiện đối với cán bộ lãnh Đảng theo phưng châm hướng mạnh việc có sổ.","Xử lý nghiêm minh theo pháp luật và kỷ luật của Đảng những người có hành vi sai trái và những người bao che. Thực hiện tốt các quy định đối với cán bộ lãnh đạo, quản lý để xảy ra tham nhũng, tiêu cực ở cơ quan, đơn vị. Kiện toàn và tăng cường sức chiến đấu của tổ chức cơ sở Đảng. Tiếp tục đổi mới và nâng cao công tác cán bộ. Tiếp tục đổi mới phương thức lãnh đạo của cấp ủy Đảng theo phương châm hướng mạnh về cơ sở."
228,"Viê cùi càh hàn shìn: Tàp tưng chàn chìn màn hàn nùa tùy cùng, bù hàn tòng bò may hàn shìn, nàng cào tìn sàn trách nhiên nà y thực tùy hàn cùn càp nhàn la trèn lìn sức nhà dài, tàu tù, kùn doàn, trà dù tày dùng cà gài quyết khiêu nùi, tò cào. Xày dùng hàn thien hè thàng cùc quy trìn thù tuc hàn s, chìn. kiên quyê chàn chìn bò may hàn s chìn càc càp nhàn s hòng thác phục tìn trang quan liêu, cùa quyên, hàn chà hàn.","Về cải cách hành chính : Tập trung chấn chỉnh mạnh hơn nữa kỷ cương, kỷ luật trong bộ máy hành chính, nâng cao tinh thần trách nhiệm và ý thức kỷ luật của CB - CC, nhất là trên lĩnh vực nhà đất, đầu tư, kinh doanh, trật tự xây dựng và giải quyết khiếu nại, tố cáo. Xây dựng hoàn thiện hệ thống các qui trình thủ tục hành chính. Kiên quyết chấn chỉnh bộ máy hành chính các cấp, nhanh chóng khắc phục tình trạng quan liêu, cửa quyền, hách dịch."
229,"Xây dựng và phát triển đối ngữ CB-cc có chất lượng chuyên môn cao, có phẩm chơi, đào đúc kiểm tra, xử lý kiến quyết các ốt tham nhũng, lấy phí làm thời thơi tư sản nhà nước .... Viên kinh tế: tập trung mở nỗ lực nhằm tháo gỡ sản xuất bản doanh, đầu tạo tổ tăng trưởng GDP trên địa bàn TP đạt 12% năm 2004 và trên 12% năm 2005. Phát triển hàng cảng ngành dịch vụ, tài cơ thu cơ cảng ngành công nghiệp.","Xây dựng và phát triển đội ngũ CB - CC có chất lượng chuyên môn cao, có phẩm chất, đạo đức. Kiểm tra, xử lý kiên quyết các vụ tham nhũng, lãng phí, làm thất thoát tài sản nhà nước... Về kinh tế : Tập trung mọi nỗ lực nhằm tháo gỡ sản xuất kinh doanh, đưa tốc độ tăng trưởng GDP trên địa bàn TP đạt 12% năm 2004 và trên 12% năm 2005. Phát triển nhanh các ngành dịch vụ, tái cấu trúc các ngành công nghiệp."
230,Tiếp tục nhấn rộng các mô hình. Huy động vốn đầu tư. Tập trung thực tác các nguồn vốn cho ngân sách. Tổng kết quả triển cử phát hóa doanh nghiệp nhà nước và việc tổ chức sáp xếp hòi doanh nghiệp nhà nước. Triển khai quyết định của TP về môi sở định sách du lịch và tổ chức các dự án có vốn đầu tư nước ngoại. Ra sát lại các chứng từ nhỏ nhỏ nhập kiến tư vấn hoá – xã hội; đẩy mạnh xã hội hòi phát triển xã hội học tập lưu tiên đầu tư ngàn sách cho giao dục – đào tạo.,"Tiếp tục nhân rộng các mô hình huy động vốn đầu tư. Tập trung khai thác các nguồn vốn cho ngân sách. Tổng kết quá trình cổ phần hóa doanh nghiệp nhà nước và việc tổ chức sắp xếp lại doanh nghiệp nhà nước. Triển khai quyết định của TP về một số chính sách ưu đãi đối với các dự án có vốn đầu tư nước ngoài. Rà soát lại chương trình hội nhập kinh tế của TP. Về văn hóa - xã hội : đẩy mạnh xã hội hóa, phát triển xã hội học tập, ưu tiên đầu tư ngân sách cho giáo dục - đào tạo."
231,"Nàng cao nóng lúc quán lý nhớ một trên cái hinh ước bình đẳng dịch vụ van hơi ị, khác phục những số hộ, trên cực trong quán lý và hoàn đồng van hơi ị, tiếp tục tập trung người lúc cho những trần 3 giám …","Nâng cao năng lực quản lý nhà nước trên các lĩnh vực kinh doanh dịch vụ văn hóa; khắc phục những sơ hở, tiêu cực trong quản lý và hoạt động văn hóa. Tiếp tục tập trung nguồn lực cho chương trình 3 giảm..."
232,\[\sqrt{det}\],Viết
233,tedn,tiếp
234,\[\sqrt{2}\],về
235,\[ \mu \],vụ
236,\[\sin h\],anh
237,\[\overline{mark}\],Trương
238,\[x_{\text{min}}\],Xuân
239,\[ \hat{H} = \frac{\hbar \omega}{2} \],Đại
240,May,Ngay
241,\[ \overline{ut} \],từ
242,\[ \hat{m} \],khi
243,\[ \frac{1}{t} \],tờ
244,\[b_{w}\],báo
245,"\[\int_{0}^{1} \cos^n x \, dx\]",Số
246,мчм~,phận
247,\[ \sqrt{3} \],của
248,\[m \sin y\],những
249,\[m \sin 2y\],người
250,"{ ""Line"": { ""line"": [ ""(-8.0, -5.0) -- (-4.0, -5.0) -- (0.0, -5.0) -- (4.0, -5.0) -- (8.0, -5.0)"", ""(-8.0, -5.0) -- (-4.0, -4.8) -- (0.0, -4.6) -- (4.0, -4.41) -- (8.0, -4.23) -- (8.0, -4.2)"", ""(-0.5, 1.0) -- (2.5, -1.8) -- (5.5, -4.6) -- (8.0, -5.2)"", ""(8.0, -5.2) -- (8.0, -1.2) -- (8.0, 2.8) -- (8.0, 6.8) -- (8.0, 8.8)"" ], ""line_type"": [ ""-"", ""-"", ""-"", ""-"" ] } }",nói
251,\[\hat{\beta}_n\],lên
252,\[D \cdot x = 0.\],sự
253,\[th \hat{a} \hat{1}\],thật
254,\[ \hat{f} \hat{a} t^{-1} \],phát
255,\[\lim_{h \rightarrow 0} \frac{1}{h}\],hành
256,мнем,nhiều
257,\[ \frac{1}{2} \],bạn
258,\[ \frac{dc}{dc} \],đọc
259,\[\frac{-\pi}{a}\],đã
260,\[b \overline{y}\],bày
261,\[b\],tỏ
262,\[ \mu \],sự
263,\[ \text{ma} \],chia
264,\[n\],sẻ
265,\[ 7 \],ủng
266,\[ \hat{m} \],hộ
267,camh,anh
268,\[\tan y\],Trương
269,Xuan,Xuân
270,\[ \text{da} \],Đại
271,mat,Một
272,dom,bạn
273,\[ \hat{ac} \],đọc
274,\[\hat{b}\],67
275,\[ t_{\text{min}} \],tuổi
276,1 2 3,ở
277,C,Q
278,<table><tr><td>Category</td><td>Value</td></tr><tr><td>A</td><td>100</td></tr><tr><td>B</td><td>100</td></tr><tr><td>C</td><td>100</td></tr><tr><td>D</td><td>100</td></tr><tr><td>E</td><td>100</td></tr><tr><td>F</td><td>100</td></tr><tr><td>G</td><td>100</td></tr><tr><td>H</td><td>100</td></tr><tr><td>I</td><td>100</td></tr><tr><td>J</td><td>100</td></tr><tr><td>K</td><td>100</td></tr><tr><td>L</td><td>100</td></tr><tr><td>M</td><td>100</td></tr><tr><td>N</td><td>100</td></tr><tr><td>O</td><td>100</td></tr><tr><td>P</td><td>100</td></tr><tr><td>Q</td><td>100</td></tr><tr><td>R</td><td>100</td></tr><tr><td>S</td><td>100</td></tr><tr><td>T</td><td>100</td></tr><tr><td>W</td><td>100</td></tr><tr><td>X</td><td>100</td></tr><tr><td>Y</td><td>100</td></tr><tr><td>Z</td><td>100</td></tr><tr><td>V</td><td>100</td></tr><tr><td>W</td><td>100</td></tr><tr><td>X</td><td>1000</td></tr><tr><td>Y</td><td>1000</td></tr><tr><td>Z</td><td>1000</td></tr><tr><td>V</td><td>1000</td></tr><tr><td>W</td><td>1000</td></tr><tr><td>X</td><td>1000</td></tr><tr><td>Y</td><td>1000</td><td>1000</td></tr><tr><td>Z</td><td>1000</td></tr><tr><td>V</td></tr></table>,11
279,\[ \text{den} \],đến
280,\[\lim_{J \to \infty} J\],gửi
281,tanC,tặng
282,amh,anh
283,- Union,Trương
284,\[\sqrt[n]{x} \text{am}\],Xuân
285,\[ \frac{0}{0} = 0 \],Đại
286,\[1 5 0\],150
287,\[ 0 0 0 \],000
288,\[\sqrt{3}m\],đồng
289,\[ \sin \frac{1}{1} \],một
290,\[ \hat{d} \],cô
291,\[ \lim_{n \to \infty} \],gái
292,\[ \text{let} \],tên
293,nim3,Nhung
294,2.,ở
295,\[ \boxed{5} \],Tân
296,\[B_{nm} - 4\],Bình
297,\[ \lim_{n \to \infty} a_n \],gửi
298,\[ \hat{L} \],tặng
299,10s,100
300,\[0 0\],000
301,C,đ
302,\[ m \cdot t \],một
303,\[t h m h\],thanh
304,\[m \approx \hat{m}\],niên
305,\[t^{n}\],tên
306,\[k a ^ { \prime }\],Hà
307,- dem.,đến
308,\[a n ^ { 2 }\],gửi
309,\[2 0\],200
310,\[5 0 0\],000
311,C,đ
312,\[5 \text{ml}\],Sau
313,\[ \sqrt{3} \],đó
314,muten,nữa
315,\[k\],là
316,\[b^{-1}\],rất
317,\[ \lim_{n \to \infty} n! \],nhiều
318,\[ k m \],bạn
319,\[ \frac{dx}{dt} \],đọc
320,\[ \sqrt[3]{C} \],gọi
321,\[ \underline{den} \],đến
322,bdy,bày
323,\[ \sqrt{2} \],tỏ
324,\[ \mu \],sự
325,\[\lim_{n \to \infty} n\],chia
326,\[\sqrt{2}\],sẻ
327,um2,ủng
328,\[ 5^{2} \],hộ
329,Bum,Ban
330,\[\lim_{n \to \infty} n\],biên
331,\[ \sqrt{2} \],tập
332,\[b a 1\],báo
333,\[\overline{uuu}^{n}\],Tuổi
334,\[\overline{w}^{2}\],Trẻ
335,\[\sqrt{imq}\],cũng
336,gure1,quyết
337,\[ \sin \theta \],định
338,\[ \sqrt{7} \],gửi
339,\[ \lim_{x \to 0} \frac{\sin x}{x} \],tặng
340,\[m m\],nhóm
341,\[\sin 2\],công
342,mhm,nhân
343,\[ \hat{4} \],đã
344,\[t^{n-1}\],tố
345,\[ \boxed{5} \],cáo
346,\[ \sin^2 \],tiêu
347,\[ \omega c \],cực
348,\[\hat{\beta}\],ở
349,indeg,đường
350,\[ \lim_{n} \],liên
351,\[\frac{\partial n_{2}}{\partial}\],cảng
352,\[ 4 5 \],A5
353,\[ 10 \],10
354,\[\lim_{n \to \infty} n\],triệu
355,\[ \sqrt{3} \],đồng
356,\[ \sin \frac{1}{2} \],Đừng
357,\[ \sqrt{3} \],để
358,hmm,người
359,\[ \sqrt{2} \],dân
360,\[ \frac{1}{4} \],đặt
361,\[ \frac{du}{dx} \],cược
362,\[ \cos \omega \],cho
363,\[\sqrt{n} \sim \sim\],niềm
364,\[ m \],tin
365,\[a_{mn}\],Qua
366,\[b a \uparrow\],báo
367,\[ \sin \],chí
368,\[b^{2m^2}\],bản
369,山m,thân
370,\[ \sqrt{3} \],tôi
371,\[ \hat{a} \],đã
372,Line 1,biết
373,\[i \in \mathbb{N}\],về
374,\[ \text{ve} \],việc
375,\[ 4 \],tố
376,\[ \hat{p} \],sai
377,\[ m \cdot m = \],phạm
378,\[ \text{can} \],của
379,\[\frac{1}{m}\],công
380,muh,rình
381,ditch,đường
382,Cann,liên
383,2,cảng
384,\[ 4 \] \[ 5 \],A5
385,imag,mấy
386,\[ 1 \] \[ 4 \],năm
387,Lunge,trước
388,\[ \sqrt{3} \],đây
389,nimms,nhưng
390,ncl,nay
391,\[m a 1\],mới
392,\[ \text{let} \],biết
393,мне,việc
394,\[ 4 \],làm
395,dim3,dũng
396,\[ 4 \times 2 \],cảm
397,\[ \sqrt{a} \],và
398,\[ \sqrt{n} \],đã
399,\[m \mapsto \infty\],mang
400,\[ \text{lim} \],đến
401,bα,bao
402,\[ \sqrt{4} \],hệ
403,Lily,lụy
404,\[ \lim_{n \to \infty} \frac{1}{n} \],phiền
405,\[ \text{mgc} \],phức
406,\[ \sqrt{4} \],cho
407,n 分钟,người
408,\[ \lim_{n \to \infty} \frac{1}{n} \],trong
409,\[ \sin \frac{n}{n} \],cuộc
410,min,những
411,nmin,người
412,\[m c\],mà
413,\[ \sqrt{4} \],theo
414,\[-2\],tôi
415,\[ \sqrt{5} \],vô
416,\[ \lim_{z \to 0} \],cùng
417,\[x = 1\],xứng
418,\[ \frac{1}{2} \],đáng
419,\[ \sqrt{2} \],với
420,\[d_{m}4\],danh
421,\[ \lim_{n \to \infty} \frac{1}{n} \],hiệu
422,\[ \lim_{n \to \infty} \frac{1}{n} \],hiệp
423,\[\hat{y}\],sĩ
424,\[-\overline{kh}^{-}\],Thế
425,mmj,nhưng
426,mian,những
427,line n,hiệp
428,\[ \sqrt{1} \],sĩ
429,ay,ấy
430,\[ \sqrt{4} \],giờ
431,A,ra
432,\[n a\],sao
433,ment,Người
434,\[ \sqrt{4} \],thì
435,\[ \lim_{x \to 0} \frac{1}{x} \],lang
436,\[ \text{thm} \],thang
437,first,phiêu
438,ba1,bạt
439,\[ \sqrt{3} \],kẻ
440,- 1/4,thì
441,\[ \sqrt{a} \],vợ
442,\[ b^2 \],bỏ
443,\[k^{2}\],kẻ
444,\[ \sqrt{4} \],thì
445,\[ \sqrt{2} \],cày
446,\[ \sqrt{2} \],ải
447,\[m^2\],trên
448,"<table><tr><td>Category</td><td>Value</td></tr><tr><td>Top</td><td></td></tr><tr><td>Top</td><td></td></tr><tr><td>Top</td><td></td></tr><tr><td>Top (Total)</td><td></td></tr><tr><td>Top</td><td></td></tr><tr><td>Top</td><td></td></tr><tr><td colspan=""2"">Total</td><td></td></tr><tr><td>Top</td><td></td></tr><tr><td>Top</td><td></td></tr><tr></tr><tr><td>Total</td><td></td></tr><tr><td>Total</td><td></td></tr><tr><td>Total</td><td></td></tr><tr><td>Total</td><td colspan=""2"">Total</td></tr><tr><td>Total</td><td></td></tr><tr><td>Total</td><td></td></tr><tr><td>Total (Total)</td><td></td></tr><tr><td>Total</td><td></td></tr><tr><td>Total</td><td></td></tr><tr><td colspan=""2"">Total</td><td></td></tr><tr><td>Total</td><td></td></tr><tr><td>Total</td><td></td></tr></table>",con
449,dimension,đường
450,\[ \sqrt{2} \],đô
451,\[ \lim_{n \to \infty} \],thị
452,\[ \sqrt{2} \],để
453,Lumen,lượm
454,\[ \sqrt{4} \],ve
455,"\[ \text{ch} \, \mu \]",chai
456,\[m n ^ { 2 }\],phải
457,\[ \frac{1}{1} \],tá
458,\[ \underline{\underline{\mathbb{E}}} \],túc
459,\[ \lim_{x \to 0} \frac{1}{x} \],trong
460,\[m \sin \theta\],những
461,\[ \lim_{n \to \infty} \frac{1}{n} \],căn
462,\[ \boxed{4} \],chòi
463,\[ \text{sum} \],tạm
464,b s,bợ
465,\[i\approx i\],sống
466,\[g^{n}\],qua
467,\[n \quad 1\],ngày
468,\[ \tilde{m} \],Ngẫm
469,\[ \hat{M} \],sao
470,\[ m^n \],mà
471,\[\lim_{z \rightarrow 0} z\],thương
472,\[ \sqrt{4} \],thế
473,\[ \lim_{n \to \infty} \frac{1}{n} \],Đáng
474,\[a\],lẽ
475,\[\lim_{n \to \infty} n\],phải
476,cung,được
477,\[ \sqrt{3} \],tôn
478,\[ \lim_{n \to \infty} n \],vinh
479,\[ \frac{1}{m} \],thì
480,\[t m\],trái
481,b,lại
482,\[m \overline{m}_j\],những
483,\[m\],con
484,\[5 \sin 4\],người
485,\[ 2 \],ấy
486,\[ \sqrt{2} \],đã
487,5 2,bị
488,\[ \frac{1}{2} \],đẩy
489,\[\lim_{z \rightarrow 1} \frac{1}{z - 1}\],xuống
490,\[ \frac{1}{2} \],đáy
491,um,cùng
492,\[a_n^2\],của
493,\[ \text{am} \],cuộc
494,\[ \frac{1}{0} \],sống
495,\[m\],Cũng
496,m m 2,may
497,ma,mà
498,amh,anh
499,\[ \dot{m} \],Đại
500,-ian,đã
501,\[m\] \[m\],thắng
502,\[\lim_{n \to \infty} n\],kiện
503,\[ \sqrt{10} \],đó
504,\[ \sin \frac{1}{e} \],chắc
505,\[b a ^ { 1 }\],là
506,māma,niềm
507,am,an
508,\[u\],ủi
509,\[\sqrt{4}\],và
510,\[b\],là
511,\[m m >\],khẳng
512,\[ \dot{\epsilon} \],định
513,\[u ^ { 2 }\],để
514,<table><tr><td>Category</td><td>Value</td></tr><tr><td>Blue</td><td>100</td></tr><tr><td>Red</td><td>100</td></tr></table>,anh
515,\[ \hat{a} \hat{a} \],và
516,\[\omega \in I\],các
517,\[ \frac{4n}{5} \],đồng
518,night,nghiệp
519,مثانم,người
520,\[ \sqrt{4mn} \],thân
521,\[ \hat{a}: \],tin
522,lòng,rằng
523,\[x\],các
524,"<table><tr><td>Category</td><td>Value</td></tr><tr><td>A</td><td>100</td></tr><tr><td>B</td><td>100</td></tr><tr><td>C</td><td>100</td></tr><tr><td>D</td><td>100</td></tr><tr><td>E</td><td>100</td></tr><tr><td>F</td><td>100</td></tr><tr><td>G</td><td>100</td></tr><tr><td>H</td><td>100</td></tr><tr><td>I</td><td>100</td></tr><tr><td>J</td><td>100</td></tr><tr><td>K</td><td>100</td></tr><tr><td>L</td><td>100</td></tr><tr><td>M</td><td>100</td></tr><tr><td>N</td><td>100</td></tr><tr><td>P</td><td>100</td></tr><tr><td>Q</td><td>100</td></tr><tr><td>R</td><td>100</td></tr><tr><td>S</td><td>100</td></tr><tr><td>T</td><td>100</td></tr><tr><td>W</td><td>100</td></tr><tr><td>Y</td><td>100</td></tr><tr><td>Z</td><td>100</td></tr><tr><td>V</td><td>100</td></tr><tr><td>W</td><td>100</td></tr><tr><td>X</td><td>100</td></tr><tr><td>Y</td><td>100</td></tr><tr><td>Z</td><td>1000</td></tr><tr><td>W</td><td>100</td></tr><tr><td>X</td><td>100</td></tr><tr><td colspan=""2"">Total</td><td>100</td></tr></table>",anh
525,\[h m i\],không
526,\[\overline{km}\],đơn
527,\[ \hat{a} \],độc
528,\[ \text{th} \],trong
529,\[ \sqrt{n} \in \mathbb{C} \],việc
530,dihant imam,niềm
531,\[ \mu \],tin
532,\[ \hat{u} \],về
533,\[ \hat{u} \],lẽ
534,\[ \sqrt{4m^2} \],phải
535,\[ \cos 4 \],của
536,\[m \cdot d\],mình
537,\[L_{un}\],Lại
538,mata,nữa
539,\[ \lim_{n \to \infty} \frac{1}{n} \],khi
540,\[t h a m b\],thanh
541,\[ t a \],tra
542,\[ \hat{d} \],đã
543,\[x \wedge c\],xác
544,\[ \text{tanh} \],định
545,\[ m \],sai
546,"{ ""Line"": { ""line"": [ ""(-9.0, -8.0) -- (-7.0, -4.48) -- (-5.0, -0.96) -- (-2.99, 2.56) -- (-1.0, 5.48)"", ""(-9.0, -8.0) -- (-5.0, -8.0) -- (-1.0, -8.0) -- (-1.0, -8.0)"", ""(-1.0, -8.0) -- (1.0, -4.58) -- (3.0, -1.16) -- (5.0, 2.26)"", ""(5.0, -8.0) -- (5.0, -4.0) -- (5.0, -0.0) -- (5.0, 0.0)"" ], ""line_type"": [ ""-"", ""-"", ""-"", ""-"" ] } }",phạm
547,\[n\],sao
548,\[ \lim_{d} \],không
549,\[m ^ { 2 }\],xử
550,\[ \sqrt{4} \],lý
551,\[m i\],mà
552,\[i ^ { 2 }\],để
553,márm,ngâm
554,\[ \lim_{n \to \infty} \frac{1}{n} \],lâu
555,\[n y\],ngày
556,dim,đến
557,can,vậy
558,\[a ^ { n }\],Tôi
559,\[ \sin^2 x \],không
560,"{ ""Line"": { ""line"": [ ""(-9.0, -8.0) -- (-6.5, -4.88) -- (-3.99, -1.77) -- (-1.49, 1.35) -- (1.01, 4.87) -- (2.5, 6.9)"", ""("" ] } }",phải
561,\[ \hat{\mu} \],là
562,мэри,người
563,tan,trong
564,\[ \hat{4} \cdot \hat{4} \],lĩnh
565,\[ \mu \pi \],vực
566,dating,chuyên
567,\[m \approx ?\],môn
568,\[a\],có
569,\[m ^ { - }\],thể
570,\[\overline{mm}\],hình
571,dm3,dung
572,\[ m \],công
573,\[ m \cdot h \],trình
574,dum,đường
575,lorem,liên
576,\[ \text{am} \],cảng
577,A S,A5
578,\[\mathrm{det}\],chắc
579,\[m - m^{-1}\],nhằm
580,مثن م,phục
581,\[ \mu n \],vụ
582,haca¡,hoạt
583,\[ \lim_{n \to \infty} \frac{1}{n} \],động
584,\[ u_n \],của
585,\[a c\],các
586,\[\sin a = 0\],nhà
587,\[ \hat{\mu} \],đầu
588,\[ m_i \],tư
589,\[ \lim_{d \to 0} \],trong
590,\[ \sqrt{4m} \],Khu
591,\[ \sqrt{3}m \],Tân
592,\[- \lim_{n \to \infty} n\],Thuận
593,\[ \sqrt{n} \],Vậy
594,\[ \text{lim} \],thì
595,him I,không
596,\[ \text{Int} - 1 \],khắc
597,\[ \text{AC} \],phục
598,\[y\],ngay
599,\[m\overline{a}\],mà
600,\[ \sqrt{3}m \],còn
601,\[\sqrt{2}\],để
602,C M,con
603,- 4m^{-1},đường
604,\[ \sin m \],xuống
605,\[ \sqrt{2} \],cấp
606,\[2 \hbar\],thê
607,\[- i a m\],thảm
608,\[ \hat{y} \],góp
609,Чем,thêm
610,\[ \text{lim} \],phần
611,\[b^{m}\],làm
612,\[\hat{x}_{n}\],xấu
613,\[ \hat{A} \],đi
614,\[m \hat{}\],môi
615,\[\mathrm{min}\],trường
616,\[ \sqrt{ab} \],đầu
617,\[ \mu \],tư
618,\[m ^ { 2 }\],của
619,\[4n-4\],thành
620,\[ \sqrt{4n} \],phố
621,h y,hay
622,\[h m i\],không
623,\[ \mu \],và
624,umg,cũng
625,\[ \hat{y} \],đồng
626,\[m \sqrt{n!}\],nghĩa
627,\[ \mu m \],với
628,\[ \underline{u}_n \underline{c}_l \],việc
629,\[ m^n \],mất
630,\[ \sqrt{1} \],đi
631,hào,bao
632,\[ \sin n \],nhiêu
633,D,cơ
634,\[ h_n \],hội
635,\[ 4m \],làm
636,\[ \text{vec}^n \],việc
637,\[ \sqrt{a} \],và
638,\[a ^ { 2 }\],cải
639,Дан:,thiện
640,\[u_4 \approx c\],cuộc
641,\[ \lim_{j \to \infty} \frac{1}{j} \],sống
642,\[a a ^ { \prime }\],của
643,menta,người
644,\[ \sqrt{3} \],lao
645,\[m\],động
646,\[ \sqrt{ab} \],đồng
647,\[b n i\],bào
648,\[ h \],hay
649,"{ ""Line"": { ""line"": [ ""(-8.0, -0.5) -- (-4.5, 1.45) -- (-0.99, 3.4) -- (2.51, 5.35) -- (5.0, 6.9)"", ""(-8.0, -0.5) -- (-4.0, -0.5) -- (0.0, -0.5) -- (4.0, -0.5) -- (8.0, -0.5)"", ""(-0.99, 3.4) -- (2.5, 1.45) -- (5.0, 0.5)"", ""(5.0, 6.9) -- (5.0, 2.9) -- (5.0, -0.5)"", ""(5.0, 6.9) -- (6.0, 2.02) -- (6.0, -0.5)"" ], ""line_type"": [ ""-"", ""-"", ""-"", ""-"", ""-"" ] } }",không
650,\[d m i\],Chúng
651,\[ 2 \],ta
652,hsm,hoan
653,\[ \hat{y}_{\text{length}} \],nghênh
654,\[ \sqrt{4} \],và
655,\[\lim_{i \to \infty} i\],biểu
656,dunam,dương
657,\[\sqrt{nh} =\],những
658,wie,việc
659,"{ ""Line"": { ""line"": [ ""(-8.0, -7.0) -- (-6.0, -3.52) -- (-3.99, -0.05) -- (-1.99, 3.43) -- (-1.0, 4.9)"", ""(-8.0, -7.0) -- (-4.0, -7.0) -- (-0.0, -7.0) -- (-0.0, -7.0)"", ""(-3.99, -7.0) -- (-0.29, -5.48) -- (3.41, -3.96) -- (7.11, -2.44) -- (8.0, -2.1)"", ""(-1.0, 4.9) -- (3.0, 4.9) -- (7.0, 4.9) -- (8.0, 4.9)"", ""(8.0, 4.9) -- (8.0, 7.0)"" ], ""line_type"": [ ""-"", ""-"", ""-"", ""-"", ""-"" ] } }",làm
660,\[ - \log 1 \],tốt
661,\[u a ^ { 7 }\],của
662,\[ \sqrt{3} \],công
663,\[n \hat{n}\],nhân
664,\[x_{y}\],xây
665,dm5,dựng
666,\[t m\],trong
667,\[\sqrt[n]{c}\],việc
668,\[t \dot{a}_{ij}\],thông
669,\[a_{n}\],tin
670,"{ ""Line"": { ""line"": [ ""(-9.0, -8.0) -- (-6.5, -4.88) -- (-3.99, -1.77) -- (-1.49, 1.35) -- (0.97, 4.87) -- (2.0, 6.42)"", ""(-9.0, -8.0) -- (-5.0, -8.0) -- (-1.0, -8.0) -- (-1.0, -8.0)"", ""(2.0, 6.42) -- (3.0, 2.55) -- (3.0, 2.55)"", ""(2.0, 6.42) -- (6.0, 6.42)"" ], ""line_type"": [ ""-"", ""-"", ""-"", ""-"" ] } }",phản
671,cam,ánh
672,马a,sai
673,\[m \hat{n}\],phạm
674,\[a a ^ { 2 }\],của
675,\[ \sqrt{4} \],công
676,tan,trình
677,dig,đường
678,\[4.5\],liên
679,\[ \log \],cảng
680,A S,A5
681,\[m m g\],nhưng
682,\[\sqrt{n} \sim c\],chắc
683,\[ \sqrt{2} \],là
684,\[h m\],không
685,\[ \sqrt{9} \],có
686,\[\lim_{n \to \infty} \frac{1}{n}\],hình
687,\[ \text{lim} \],thức
688,\[k_{n} = \frac{1}{n}\],hoan
689,night,nghênh
690,\[ \sqrt{4} \],và
691,dany,biểu
692,diam,dương
693,"\[\mathrm{det} \, \hat{}\]",thiết
694,\[ \lim_{n \to \infty} \frac{1}{n} \],thực
695,\[ h \],hơn
696,\[ \sin 1 \],với
697,dum,anh
698,\[ \hat{p} \],Đại
699,\[4 1\],và
700,\[\lim_{n \to \infty} \frac{1}{n}\],những
701,\[d x\],đồng
702,Infinite,nghiệp
703,\[ \hat{k} \],là
704,\[m^j\],xử
